Id,Actual_RI,Predicted_RI,Abs_Error
506,54,53.09090909090909,0.9090909090909065
8119,83,84.88888888888889,1.8888888888888857
507,25,23.75,1.25
9450,40,39.357142857142854,0.6428571428571459
7132,85,85.3,0.29999999999999716
4808,79,76.0,3.0
7304,56,54.214285714285715,1.7857142857142847
1774,62,60.55555555555556,1.4444444444444429
6855,40,38.75,1.25
4907,53,54.2,1.2000000000000028
798,41,40.714285714285715,0.2857142857142847
8786,57,57.6875,0.6875
7071,29,27.75,1.25
2830,60,58.84615384615385,1.1538461538461533
9320,56,57.5,1.5
8738,82,81.53333333333333,0.46666666666666856
313,94,94.28571428571429,0.2857142857142918
747,80,82.13333333333334,2.13333333333334
3570,64,66.47058823529412,2.470588235294116
791,62,63.27272727272727,1.2727272727272734
2477,67,65.0,2.0
9326,55,52.81818181818182,2.18181818181818
2571,31,30.6,0.3999999999999986
5287,52,51.583333333333336,0.4166666666666643
5216,51,50.3,0.7000000000000028
2164,68,67.25,0.75
6578,44,41.5,2.5
8450,47,47.53846153846154,0.5384615384615401
381,46,46.5,0.5
8509,52,51.1,0.8999999999999986
1293,67,68.82352941176471,1.82352941176471
1913,58,58.72727272727273,0.7272727272727266
600,47,47.333333333333336,0.3333333333333357
3893,27,25.333333333333332,1.6666666666666679
4142,37,39.357142857142854,2.357142857142854
1653,40,41.55555555555556,1.5555555555555571
5225,82,82.13333333333334,0.13333333333333997
1894,40,39.5,0.5
1945,89,87.71428571428571,1.2857142857142918
3396,28,25.444444444444443,2.555555555555557
5480,18,17.727272727272727,0.2727272727272734
9770,23,21.875,1.125
376,40,41.25,1.25
1967,28,29.733333333333334,1.7333333333333343
3958,65,67.25,2.25
7136,37,36.642857142857146,0.3571428571428541
7479,67,69.88888888888889,2.8888888888888857
4506,63,60.8,2.200000000000003
9581,23,22.2,0.8000000000000007
5289,28,30.083333333333332,2.083333333333332
1472,87,86.35714285714286,0.6428571428571388
3347,46,47.53846153846154,1.53846153846154
6254,64,65.57142857142857,1.5714285714285694
2854,72,72.86666666666666,0.86666666666666
8989,65,66.38461538461539,1.3846153846153868
9776,46,45.416666666666664,0.5833333333333357
6460,31,28.916666666666668,2.083333333333332
4063,52,51.53333333333333,0.46666666666666856
5864,49,48.0,1.0
4307,41,42.06666666666667,1.06666666666667
4878,79,80.07142857142857,1.0714285714285694
7250,96,95.22222222222223,0.7777777777777715
5274,51,47.5,3.5
3991,51,54.111111111111114,3.1111111111111143
1050,58,60.76923076923077,2.7692307692307665
6176,44,43.3,0.7000000000000028
6927,87,86.91666666666667,0.0833333333333286
7865,64,66.9090909090909,2.9090909090909065
2036,48,49.75,1.75
4040,81,80.9,0.09999999999999432
6876,71,71.4,0.4000000000000057
9355,32,32.5,0.5
1973,66,64.625,1.375
5073,36,38.125,2.125
2100,27,22.2,4.800000000000001
1500,67,65.92857142857143,1.0714285714285694
9613,37,38.55555555555556,1.5555555555555571
653,64,63.5,0.5
171,51,50.3,0.7000000000000028
4086,32,35.142857142857146,3.142857142857146
243,81,83.84615384615384,2.8461538461538396
5711,66,64.63636363636364,1.3636363636363598
6973,40,38.53333333333333,1.4666666666666686
2757,38,36.888888888888886,1.1111111111111143
6885,41,44.666666666666664,3.6666666666666643
5447,56,57.333333333333336,1.3333333333333357
2077,52,48.333333333333336,3.6666666666666643
4104,55,57.25,2.25
9560,42,36.75,5.25
7572,76,74.0,2.0
9467,42,39.90909090909091,2.0909090909090935
4895,75,73.5,1.5
6693,80,78.6,1.4000000000000057
8055,29,31.6,2.6000000000000014
5390,75,71.73333333333333,3.2666666666666657
9374,47,46.0,1.0
8022,39,34.375,4.625
8605,48,50.42857142857143,2.4285714285714306
4481,63,62.84615384615385,0.1538461538461533
8327,75,76.625,1.625
4079,82,80.9,1.0999999999999943
641,40,38.125,1.875
1271,59,59.357142857142854,0.3571428571428541
2779,54,53.05882352941177,0.941176470588232
9498,40,38.53333333333333,1.4666666666666686
3862,49,49.0,0.0
3481,67,65.375,1.625
1535,56,60.38461538461539,4.384615384615387
326,51,49.785714285714285,1.2142857142857153
2339,26,28.11111111111111,2.1111111111111107
3981,42,42.125,0.125
6878,31,28.916666666666668,2.083333333333332
4055,46,41.625,4.375
2238,28,26.625,1.375
7107,44,44.07142857142857,0.0714285714285694
9669,72,71.66666666666667,0.3333333333333286
4746,63,63.76923076923077,0.7692307692307665
865,31,31.875,0.875
6204,81,83.76923076923077,2.7692307692307736
5509,70,71.0,1.0
7430,68,64.35714285714286,3.642857142857139
372,62,64.125,2.125
6297,69,70.54545454545455,1.5454545454545467
5552,86,83.76923076923077,2.2307692307692264
5724,65,65.92857142857143,0.9285714285714306
5900,68,68.15384615384616,0.1538461538461604
9288,47,43.63636363636363,3.363636363636367
7872,53,56.785714285714285,3.7857142857142847
2365,29,29.733333333333334,0.7333333333333343
3214,52,49.285714285714285,2.7142857142857153
912,32,31.88888888888889,0.11111111111111072
9048,28,26.5,1.5
9791,68,68.15384615384616,0.1538461538461604
7290,84,83.76923076923077,0.2307692307692264
9959,62,62.625,0.625
6537,76,74.25,1.75
9193,70,68.61538461538461,1.3846153846153868
1424,45,47.1,2.1000000000000014
9808,79,78.6,0.4000000000000057
480,67,69.11111111111111,2.1111111111111143
663,71,70.125,0.875
4477,70,71.66666666666667,1.6666666666666714
8983,61,63.7,2.700000000000003
8078,54,51.18181818181818,2.81818181818182
2989,83,84.88888888888889,1.8888888888888857
1120,75,74.875,0.125
2777,69,69.88888888888889,0.8888888888888857
9836,43,42.44444444444444,0.5555555555555571
5004,47,49.5,2.5
6650,26,25.333333333333332,0.6666666666666679
7255,37,35.0,2.0
4428,34,33.92307692307692,0.0769230769230802
7432,36,33.92307692307692,2.07692307692308
3982,74,74.77777777777777,0.7777777777777715
6352,68,66.33333333333333,1.6666666666666714
2894,32,34.888888888888886,2.8888888888888857
2670,84,82.875,1.125
3978,47,46.75,0.25
5260,23,21.875,1.125
280,47,45.9,1.1000000000000014
6731,81,82.7,1.7000000000000028
6105,74,74.35714285714286,0.3571428571428612
7021,78,74.0,4.0
1695,75,76.08333333333333,1.0833333333333286
8913,29,31.11111111111111,2.1111111111111107
3480,83,83.76923076923077,0.7692307692307736
4417,95,96.11111111111111,1.1111111111111143
7593,73,71.2,1.7999999999999972
6283,66,64.57142857142857,1.4285714285714306
5604,80,81.0909090909091,1.0909090909090935
8620,50,48.333333333333336,1.6666666666666643
7781,90,89.22222222222223,0.7777777777777715
4297,62,61.583333333333336,0.4166666666666643
4594,39,38.666666666666664,0.3333333333333357
4845,87,83.0,4.0
2210,51,51.666666666666664,0.6666666666666643
7606,49,52.8,3.799999999999997
5502,57,58.84615384615385,1.8461538461538467
185,38,36.53846153846154,1.46153846153846
4801,27,27.25,0.25
4846,70,74.11111111111111,4.111111111111114
2351,75,77.8,2.799999999999997
554,81,79.75,1.25
1398,51,54.0,3.0
1385,70,69.0,1.0
9183,60,61.583333333333336,1.5833333333333357
9818,45,49.785714285714285,4.785714285714285
298,82,83.45454545454545,1.4545454545454533
444,60,59.3125,0.6875
7339,60,60.333333333333336,0.3333333333333357
2078,57,57.0,0.0
7816,45,43.63636363636363,1.3636363636363669
2230,41,42.5,1.5
2843,58,57.5,0.5
2538,17,16.6,0.3999999999999986
8146,61,59.125,1.875
9537,97,95.22222222222223,1.7777777777777715
6444,72,75.25,3.25
3368,44,41.642857142857146,2.357142857142854
4487,53,55.375,2.375
2579,34,30.90909090909091,3.09090909090909
1132,59,56.25,2.75
4819,44,42.125,1.875
321,44,44.07142857142857,0.0714285714285694
1372,86,87.875,1.875
4043,18,17.727272727272727,0.2727272727272734
9126,52,54.2,2.200000000000003
5146,77,75.75,1.25
908,51,48.69565217391305,2.3043478260869534
9427,39,37.5,1.5
3951,56,59.27272727272727,3.2727272727272734
6146,33,32.5,0.5
8887,43,46.5,3.5
6696,62,60.84615384615385,1.1538461538461533
4978,81,82.28571428571429,1.2857142857142918
6093,71,72.88888888888889,1.8888888888888857
8409,50,52.18181818181818,2.18181818181818
927,41,40.1,0.8999999999999986
6144,44,43.875,0.125
16,43,46.375,3.375
144,47,48.125,1.125
2364,68,68.27272727272727,0.27272727272726627
130,43,44.5,1.5
1162,57,59.888888888888886,2.8888888888888857
7552,66,63.77777777777778,2.2222222222222214
6130,19,18.066666666666666,0.9333333333333336
4666,87,85.07142857142857,1.9285714285714306
5661,68,68.375,0.375
6461,81,82.08333333333333,1.0833333333333286
1877,95,94.28571428571429,0.7142857142857082
2489,43,43.75,0.75
5328,45,43.63636363636363,1.3636363636363669
9362,28,28.11111111111111,0.11111111111111072
1183,37,39.90909090909091,2.9090909090909065
6136,53,55.0,2.0
6378,34,33.92307692307692,0.0769230769230802
1171,65,62.285714285714285,2.7142857142857153
2183,83,82.28571428571429,0.7142857142857082
3372,60,60.0,0.0
8041,70,72.5,2.5
1860,84,85.07142857142857,1.0714285714285694
4861,54,54.125,0.125
9256,81,78.81818181818181,2.181818181818187
8346,65,66.3,1.2999999999999972
7348,81,83.45454545454545,2.4545454545454533
4865,31,31.11111111111111,0.11111111111111072
9887,62,61.75,0.25
6389,33,35.0,2.0
3122,26,27.466666666666665,1.466666666666665
388,58,61.46666666666667,3.4666666666666686
7786,94,92.5,1.5
1033,75,76.0,1.0
7853,69,67.5,1.5
5419,30,30.2,0.1999999999999993
932,67,66.38461538461539,0.6153846153846132
4020,50,50.6875,0.6875
692,73,71.15384615384616,1.8461538461538396
5299,43,42.25,0.75
6659,61,60.333333333333336,0.6666666666666643
830,74,75.5,1.5
3499,57,58.5,1.5
2082,42,42.625,0.625
9441,55,53.888888888888886,1.1111111111111143
45,71,70.6923076923077,0.3076923076923066
3940,51,48.125,2.875
5258,44,44.625,0.625
8438,19,24.923076923076923,5.923076923076923
4320,80,78.21428571428571,1.7857142857142918
2966,38,36.642857142857146,1.357142857142854
3970,74,71.25,2.75
1188,55,54.30769230769231,0.6923076923076934
285,77,73.5,3.5
8874,31,30.153846153846153,0.8461538461538467
4160,38,37.75,0.25
3093,53,53.05882352941177,0.05882352941176805
4557,50,50.375,0.375
4585,65,67.5,2.5
4324,28,30.0,2.0
5505,59,57.888888888888886,1.1111111111111143
7075,30,30.25,0.25
3365,70,70.54545454545455,0.5454545454545467
8026,69,68.27272727272727,0.7272727272727337
3196,65,64.25,0.75
8811,97,96.375,0.625
970,34,33.588235294117645,0.41176470588235503
3735,34,33.0,1.0
926,79,78.6,0.4000000000000057
9497,79,76.44444444444444,2.555555555555557
6452,56,53.5,2.5
8798,73,71.0,2.0
2852,41,41.625,0.625
5181,64,63.77777777777778,0.22222222222222143
6724,60,59.18181818181818,0.8181818181818201
9323,38,35.27272727272727,2.7272727272727266
7811,67,65.11111111111111,1.8888888888888857
4472,45,49.0,4.0
5169,18,19.785714285714285,1.7857142857142847
4349,74,73.53846153846153,0.461538461538467
7904,67,65.46153846153847,1.538461538461533
3627,30,29.09090909090909,0.9090909090909101
1790,85,85.07142857142857,0.0714285714285694
8294,26,26.9,0.8999999999999986
2060,51,48.4,2.6000000000000014
4014,74,71.45454545454545,2.5454545454545467
1903,38,37.916666666666664,0.0833333333333357
5574,36,35.5,0.5
6926,62,60.8,1.2000000000000028
76,36,35.54545454545455,0.45454545454545325
2346,27,28.125,1.125
5485,50,50.6875,0.6875
431,95,95.57142857142857,0.5714285714285694
4587,35,36.111111111111114,1.1111111111111143
8100,52,51.666666666666664,0.3333333333333357
8458,28,30.25,2.25
8157,38,36.30769230769231,1.6923076923076934
7894,58,56.55555555555556,1.4444444444444429
1554,40,38.375,1.625
241,66,67.18181818181819,1.181818181818187
784,54,51.166666666666664,2.8333333333333357
3067,59,59.5,0.5
978,80,80.76470588235294,0.764705882352942
2942,35,31.88888888888889,3.1111111111111107
5378,48,47.7,0.29999999999999716
4731,24,23.083333333333332,0.9166666666666679
1621,66,61.75,4.25
2147,35,33.588235294117645,1.411764705882355
1802,76,78.61538461538461,2.615384615384613
2096,71,70.6923076923077,0.3076923076923066
6075,25,26.095238095238095,1.095238095238095
5246,37,38.6,1.6000000000000014
1358,56,54.81818181818182,1.1818181818181799
8064,62,62.06666666666667,0.06666666666666998
6051,74,77.25,3.25
8369,77,78.375,1.375
6018,52,50.72727272727273,1.2727272727272734
9932,81,78.5,2.5
8770,27,28.833333333333332,1.8333333333333321
7504,64,60.7,3.299999999999997
1610,50,52.0,2.0
3097,44,44.5,0.5
9772,40,42.44444444444444,2.444444444444443
2416,67,67.0,0.0
2018,72,72.36363636363636,0.36363636363635976
6019,66,65.85714285714286,0.1428571428571388
4126,68,69.38461538461539,1.3846153846153868
9803,46,48.5,2.5
3247,33,31.4,1.6000000000000014
125,36,39.4,3.3999999999999986
6426,61,61.75,0.75
5309,44,44.5,0.5
7464,48,48.69565217391305,0.6956521739130466
9158,40,39.09090909090909,0.9090909090909065
3342,78,78.9090909090909,0.9090909090909065
599,48,45.888888888888886,2.1111111111111143
2124,51,52.214285714285715,1.2142857142857153
9499,55,55.1,0.10000000000000142
7686,41,41.69230769230769,0.6923076923076934
7050,63,66.47058823529412,3.470588235294116
9662,36,37.916666666666664,1.9166666666666643
2198,77,77.44444444444444,0.44444444444444287
4052,64,63.9,0.10000000000000142
6055,21,21.307692307692307,0.3076923076923066
3363,59,59.5,0.5
6852,29,30.6,1.6000000000000014
726,51,49.75,1.25
4935,28,29.083333333333332,1.0833333333333321
979,26,26.625,0.625
809,80,77.625,2.375
9604,60,59.45454545454545,0.5454545454545467
1476,62,63.5,1.5
5936,52,53.666666666666664,1.6666666666666643
9037,64,62.77777777777778,1.2222222222222214
7336,37,39.5,2.5
3963,85,82.7,2.299999999999997
6423,65,67.375,2.375
4906,67,65.46153846153847,1.538461538461533
1236,84,88.125,4.125
1226,31,27.636363636363637,3.3636363636363633
8050,50,48.69565217391305,1.3043478260869534
9279,28,25.6,2.3999999999999986
8672,67,68.82352941176471,1.82352941176471
5230,41,41.642857142857146,0.6428571428571459
6951,65,62.55555555555556,2.444444444444443
3218,81,78.6,2.4000000000000057
288,67,63.5,3.5
5024,32,35.5,3.5
2967,47,43.375,3.625
3165,58,59.5,1.5
6004,49,50.666666666666664,1.6666666666666643
8888,48,48.333333333333336,0.3333333333333357
1658,77,77.625,0.625
1976,45,46.5,1.5
2398,46,46.77777777777778,0.7777777777777786
453,55,55.333333333333336,0.3333333333333357
8031,65,61.46666666666667,3.5333333333333314
4697,60,64.35714285714286,4.357142857142861
3682,78,81.0909090909091,3.0909090909090935
423,83,78.33333333333333,4.666666666666671
9726,32,33.6,1.6000000000000014
658,32,33.916666666666664,1.9166666666666643
3302,44,41.30769230769231,2.6923076923076934
6395,39,40.714285714285715,1.7142857142857153
2846,51,49.6,1.3999999999999986
8292,75,75.77777777777777,0.7777777777777715
7498,71,71.4,0.4000000000000057
1002,57,57.333333333333336,0.3333333333333357
4199,67,65.92857142857143,1.0714285714285694
2419,68,66.3,1.7000000000000028
7483,84,83.0,1.0
5707,27,28.25,1.25
3848,52,52.8,0.7999999999999972
962,77,80.41666666666667,3.4166666666666714
1581,47,43.69230769230769,3.3076923076923066
5008,73,74.33333333333333,1.3333333333333286
2207,60,62.4,2.3999999999999986
6313,65,62.75,2.25
9563,53,50.0,3.0
4232,16,14.7,1.3000000000000007
758,46,44.625,1.375
2285,50,48.333333333333336,1.6666666666666643
6664,20,21.875,1.875
4756,32,36.55555555555556,4.555555555555557
8212,60,59.5,0.5
808,82,82.13333333333334,0.13333333333333997
6576,75,71.06666666666666,3.933333333333337
7720,56,57.333333333333336,1.3333333333333357
1957,61,57.53846153846154,3.46153846153846
2446,47,48.63636363636363,1.6363636363636331
5876,62,59.57142857142857,2.4285714285714306
8164,26,22.5,3.5
6139,22,20.4,1.6000000000000014
2403,55,56.785714285714285,1.7857142857142847
1074,85,84.36363636363636,0.6363636363636402
6558,47,49.5,2.5
4241,89,85.55555555555556,3.444444444444443
8510,67,66.88888888888889,0.11111111111111427
2092,38,37.2,0.7999999999999972
4528,52,53.55555555555556,1.5555555555555571
7203,85,82.91666666666667,2.0833333333333286
6796,43,44.07142857142857,1.0714285714285694
7238,60,62.0,2.0
7423,35,36.714285714285715,1.7142857142857153
6850,42,43.0,1.0
6837,57,54.214285714285715,2.7857142857142847
1004,61,64.25,3.25
9100,74,74.0,0.0
6563,64,62.92857142857143,1.0714285714285694
5615,77,77.2,0.20000000000000284
4652,49,46.666666666666664,2.3333333333333357
5314,76,74.35714285714286,1.6428571428571388
1486,66,67.125,1.125
7608,69,70.35714285714286,1.3571428571428612
1412,73,74.77777777777777,1.7777777777777715
9304,38,37.8125,0.1875
710,45,46.625,1.625
9807,47,48.333333333333336,1.3333333333333357
8043,31,29.733333333333334,1.2666666666666657
7212,19,19.11111111111111,0.11111111111111072
3077,23,24.545454545454547,1.5454545454545467
8315,26,24.923076923076923,1.0769230769230766
4102,91,93.3076923076923,2.3076923076923066
5115,35,31.666666666666668,3.333333333333332
2723,71,72.4375,1.4375
9360,31,31.25,0.25
1269,66,66.33333333333333,0.3333333333333286
2463,79,76.0,3.0
5465,55,53.9,1.1000000000000014
269,47,48.63636363636363,1.6363636363636331
3581,91,90.75,0.25
5350,73,74.11111111111111,1.1111111111111143
7291,84,82.91666666666667,1.0833333333333286
5158,69,69.35714285714286,0.3571428571428612
6602,58,56.25,1.75
2822,56,53.888888888888886,2.1111111111111143
5808,72,71.15384615384616,0.8461538461538396
590,47,49.285714285714285,2.2857142857142847
5956,78,77.625,0.375
5255,13,14.7,1.6999999999999993
6662,35,35.5,0.5
7657,67,65.92857142857143,1.0714285714285694
8726,49,51.53333333333333,2.5333333333333314
6897,72,72.5,0.5
7595,74,76.0,2.0
2029,44,42.625,1.375
6819,59,58.84615384615385,0.1538461538461533
678,86,83.0,3.0
5764,63,60.0,3.0
1233,43,43.25,0.25
5297,59,57.53846153846154,1.46153846153846
7104,31,30.153846153846153,0.8461538461538467
5035,71,67.0,4.0
5453,61,63.5,2.5
2433,42,43.69230769230769,1.6923076923076934
6320,77,78.125,1.125
6120,21,21.875,0.875
9159,72,72.0,0.0
9954,58,60.84615384615385,2.8461538461538467
897,51,52.375,1.375
1612,93,94.28571428571429,1.2857142857142918
6475,18,16.6,1.3999999999999986
7662,78,77.2,0.7999999999999972
7461,42,43.63636363636363,1.6363636363636331
3807,76,76.0,0.0
8274,25,25.6,0.6000000000000014
9452,53,51.0,2.0
4702,42,42.75,0.75
3962,49,49.6,0.6000000000000014
5418,53,53.92307692307692,0.9230769230769198
891,60,60.35294117647059,0.352941176470587
5000,46,45.111111111111114,0.8888888888888857
7507,26,26.9,0.8999999999999986
7882,54,53.05882352941177,0.941176470588232
5096,43,41.5,1.5
6933,26,24.875,1.125
9618,64,65.92857142857143,1.9285714285714306
2800,31,31.4,0.3999999999999986
585,76,82.44444444444444,6.444444444444443
3269,87,84.64285714285714,2.357142857142861
3933,47,47.5,0.5
1261,77,79.75,2.75
6206,59,60.55555555555556,1.5555555555555571
311,86,85.55555555555556,0.44444444444444287
7790,61,63.5,2.5
6459,33,32.45454545454545,0.5454545454545467
6207,54,50.72727272727273,3.2727272727272734
5883,41,40.53846153846154,0.4615384615384599
4669,44,42.09090909090909,1.9090909090909065
4299,63,62.1,0.8999999999999986
3784,83,82.28571428571429,0.7142857142857082
1009,18,18.153846153846153,0.1538461538461533
8355,45,42.75,2.25
2186,38,38.6,0.6000000000000014
3624,51,50.3,0.7000000000000028
7040,39,38.857142857142854,0.1428571428571459
4923,28,26.5,1.5
9674,53,52.333333333333336,0.6666666666666643
