Id,Actual_RI,Predicted_RI,Abs_Error
9123,58,59.85451750140328,1.8545175014032793
673,68,71.7939249222335,3.7939249222335008
3378,56,57.84116663293064,1.841166632930637
8784,44,41.43696617148475,2.563033828515252
1465,44,43.65141060206849,0.3485893979315122
1193,34,33.6085974790626,0.39140252093739747
6985,83,82.47889790824682,0.5211020917531783
1873,39,36.117192057383726,2.8828079426162745
3591,73,72.51819751589699,0.48180248410301374
6727,43,43.904491266051785,0.9044912660517852
506,54,52.8039847752062,1.196015224793797
8119,83,83.81771660619508,0.8177166061950771
507,25,25.260951156027023,0.2609511560270228
9450,40,40.37843587404819,0.37843587404819345
7132,85,85.7632234613213,0.7632234613213029
4808,79,75.32675490200774,3.6732450979922646
7304,56,55.115463348734295,0.8845366512657051
1774,62,59.28148441964594,2.718515580354058
6855,40,40.02991032293326,0.02991032293326157
4907,53,53.79096730409278,0.7909673040927814
798,41,40.489398213671436,0.5106017863285643
8786,57,58.07028854034621,1.070288540346212
7071,29,26.435105577152527,2.5648944228474733
2830,60,59.401132252092694,0.5988677479073061
9320,56,56.66882646390932,0.6688264639093191
8738,82,82.25738211958559,0.25738211958558566
313,94,93.97665740279673,0.0233425972032677
747,80,82.99524939120967,2.9952493912096685
3570,64,66.23680080895109,2.236800808951088
791,62,62.77177063480066,0.7717706348006601
2477,67,64.93125434419821,2.0687456558017914
9326,55,54.936245056844925,0.06375494315507524
2571,31,30.033631424131418,0.9663685758685823
5287,52,52.86456202333416,0.8645620233341589
5216,51,49.07826122713114,1.9217387728688635
2164,68,69.77856054391908,1.7785605439190846
6578,44,40.99728766843279,3.00271233156721
8450,47,47.567084027748535,0.5670840277485354
381,46,46.82282940293462,0.822829402934623
8509,52,51.653657521154585,0.3463424788454148
1293,67,69.23676374133034,2.2367637413303356
1913,58,59.89152904408431,1.891529044084308
600,47,47.94959603483368,0.9495960348336823
3893,27,24.786153151429467,2.213846848570533
4142,37,39.140189359774006,2.1401893597740056
1653,40,41.50445114653487,1.504451146534869
5225,82,82.19303201708055,0.1930320170805544
1894,40,39.218424315621995,0.7815756843780051
1945,89,89.11595795627996,0.11595795627995642
3396,28,25.02457685223602,2.97542314776398
5480,18,18.970803523879667,0.9708035238796668
9770,23,22.58226005856888,0.4177399414311189
376,40,41.213037600056175,1.2130376000561753
1967,28,30.10929959743645,2.1092995974364506
3958,65,67.2149254831633,2.2149254831632987
7136,37,34.770857391639645,2.2291426083603554
7479,67,71.42478806727888,4.424788067278882
4506,63,61.01605068562144,1.9839493143785631
9581,23,24.471760926152083,1.4717609261520828
5289,28,29.18380656634388,1.183806566343879
1472,87,86.05165963875729,0.9483403612427139
3347,46,48.33331781181714,2.333317811817139
6254,64,63.94799985195291,0.05200014804709241
2854,72,72.62436626955291,0.6243662695529082
8989,65,65.8908463791798,0.8908463791798056
9776,46,43.8449700138721,2.1550299861279
6460,31,31.096557731694826,0.09655773169482629
4063,52,50.696671933671986,1.3033280663280138
5864,49,48.53173989097754,0.4682601090224594
4307,41,42.01421194435182,1.0142119443518212
4878,79,79.95044347218418,0.9504434721841761
7250,96,96.21985088498869,0.21985088498868777
5274,51,46.32542568387239,4.674574316127611
3991,51,53.64429714428084,2.6442971442808414
1050,58,60.89349304104944,2.893493041049439
6176,44,42.97780400189915,1.0221959981008482
6927,87,86.457055073182,0.5429449268179951
7865,64,66.87350926060226,2.873509260602262
2036,48,49.051105779316956,1.0511057793169556
4040,81,80.65091936540679,0.34908063459320715
6876,71,70.46329091788846,0.5367090821115426
9355,32,34.4257249442036,2.4257249442036013
1973,66,64.89370316945609,1.1062968305439114
5073,36,37.54912469587329,1.5491246958732887
2100,27,24.216119944326884,2.783880055673116
1500,67,66.68892454241696,0.3110754575830441
9613,37,38.47746226917189,1.4774622691718875
653,64,63.85755722538331,0.14244277461668986
171,51,49.508627763494225,1.491372236505775
4086,32,34.02346620290658,2.023466202906583
243,81,83.47453770153284,2.4745377015328387
5711,66,64.18681663456672,1.8131833654332752
6973,40,39.86823095625259,0.13176904374741127
2757,38,36.892423495462126,1.1075765045378745
6885,41,45.05318352037646,4.053183520376457
5447,56,57.98922616637749,1.9892261663774917
2077,52,50.046883190790844,1.9531168092091562
4104,55,56.440402234295604,1.440402234295604
9560,42,37.438990200342154,4.561009799657846
7572,76,75.05266124793124,0.9473387520687595
9467,42,41.469098463970276,0.5309015360297238
4895,75,74.93699885897492,0.06300114102508303
6693,80,78.34632194750516,1.6536780524948398
8055,29,30.956687843818642,1.9566878438186421
5390,75,72.16623319291017,2.8337668070898303
9374,47,45.537301365723394,1.462698634276606
8022,39,34.44027982475041,4.559720175249588
8605,48,49.47132776227937,1.4713277622793726
4481,63,63.65802761954685,0.65802761954685
8327,75,76.28289661509976,1.2828966150997587
4079,82,81.24898028137738,0.7510197186226151
641,40,38.211093600531854,1.7889063994681464
1271,59,59.89421791900977,0.894217919009769
2779,54,53.1925889853143,0.8074110146856981
9498,40,39.45349107414486,0.546508925855143
3862,49,49.972432102716496,0.9724321027164962
3481,67,65.78405102372115,1.2159489762788525
1535,56,59.6071145933869,3.6071145933869033
326,51,49.77067956786836,1.2293204321316367
2339,26,26.77307713371317,0.7730771337131692
3981,42,42.49926547431495,0.49926547431495294
6878,31,31.05030072686391,0.05030072686390952
4055,46,41.679752512745736,4.320247487254264
2238,28,27.53621129708499,0.46378870291501073
7107,44,44.785006734048046,0.7850067340480464
9669,72,72.12369922049056,0.1236992204905647
4746,63,64.56451828540614,1.5645182854061375
865,31,31.569753373791706,0.5697533737917055
6204,81,83.20685692377796,2.2068569237779627
5509,70,71.11595885408768,1.1159588540876797
7430,68,65.9188626974658,2.081137302534202
372,62,61.51087318064883,0.48912681935117064
6297,69,70.06964830659021,1.06964830659021
5552,86,82.73464393676498,3.265356063235018
5724,65,65.58567638138946,0.5856763813894617
5900,68,68.21324213229718,0.21324213229718225
9288,47,42.65458225719148,4.345417742808522
7872,53,55.1445335521062,2.1445335521062034
2365,29,30.256464785118904,1.2564647851189044
3214,52,49.09844386862561,2.9015561313743916
912,32,31.54721195223167,0.4527880477683297
9048,28,27.605031413031412,0.39496858696858794
9791,68,69.66280418320638,1.6628041832063758
7290,84,83.38243040293041,0.6175695970695898
9959,62,60.57668746967189,1.4233125303281113
6537,76,75.22459226201222,0.7754077379877771
9193,70,68.49438701829648,1.5056129817035213
1424,45,46.941468572043725,1.9414685720437248
9808,79,78.53648463170929,0.4635153682907145
480,67,69.58563483049383,2.585634830493831
663,71,70.7883750156282,0.21162498437179522
4477,70,70.96234041647668,0.9623404164766782
8983,61,62.242727979627745,1.2427279796277446
8078,54,50.77074011626647,3.2292598837335333
2989,83,83.43684959153748,0.4368495915374808
1120,75,75.09721903949065,0.09721903949065336
2777,69,71.42478806727888,2.4247880672788824
9836,43,43.077524772650214,0.0775247726502144
5004,47,48.965008888895596,1.9650088888955963
6650,26,26.222869806119807,0.22286980611980667
7255,37,35.375085381000716,1.6249146189992842
4428,34,34.55608057751925,0.5560805775192534
7432,36,34.633499932357964,1.3665000676420362
3982,74,74.361809249598,0.36180924959799654
6352,68,66.92095834457095,1.0790416554290516
2894,32,34.01063016939262,2.01063016939262
2670,84,82.96151841015998,1.0384815898400177
3978,47,47.011777064272245,0.011777064272244786
5260,23,22.732200534759365,0.26779946524063547
280,47,46.4363525917617,0.5636474082383032
6731,81,83.94397185253685,2.9439718525368477
6105,74,74.08249013559539,0.08249013559539264
7021,78,75.37002656221577,2.62997343778423
1695,75,76.57499434732324,1.5749943473232406
8913,29,32.50175869587584,3.501758695875843
3480,83,83.19975541125541,0.19975541125540985
4417,95,95.84596961111981,0.8459696111198127
7593,73,71.63557421183575,1.3644257881642545
6283,66,64.99892906427065,1.001070935729345
5604,80,80.28498034851286,0.28498034851286036
8620,50,48.005983718282494,1.9940162817175064
7781,90,89.45508532655856,0.5449146734414398
4297,62,61.10129626169643,0.898703738303567
4594,39,41.646100097752054,2.646100097752054
4845,87,83.75782942144099,3.242170578559012
2210,51,51.275746696544395,0.2757466965443953
7606,49,53.111336316275164,4.111336316275164
5502,57,59.12346754914858,2.123467549148579
185,38,35.643429181385066,2.3565708186149337
4801,27,26.638820512777652,0.3611794872223477
4846,70,72.51998196248195,2.5199819624819497
2351,75,78.31782399363223,3.3178239936322313
554,81,80.10215190734617,0.897848092653831
1398,51,52.35890188478986,1.3589018847898586
1385,70,68.77780558659468,1.2221944134053189
9183,60,61.03237318477335,1.0323731847733484
9818,45,49.11678923597803,4.1167892359780325
298,82,82.68652791763216,0.6865279176321621
444,60,60.10248706521052,0.10248706521051787
7339,60,60.46967279273541,0.46967279273540896
2078,57,57.091079510943146,0.09107951094314615
7816,45,43.23475306136707,1.7652469386329273
2230,41,43.90977716849462,2.909777168494621
2843,58,57.82803452131516,0.17196547868483947
2538,17,18.035979991270167,1.0359799912701675
8146,61,59.71546718308484,1.28453281691516
9537,97,94.81538583378602,2.1846141662139757
6444,72,73.71111375538482,1.7111137553848152
3368,44,42.65967134566817,1.3403286543318274
4487,53,53.802822488456094,0.8028224884560942
2579,34,31.053567325158248,2.946432674841752
1132,59,56.252479982747644,2.7475200172523557
4819,44,43.51968065064189,0.48031934935811194
321,44,44.38038534980209,0.38038534980208993
1372,86,87.89768264959443,1.8976826495944294
4043,18,18.325725654932246,0.3257256549322456
9126,52,53.371083451040164,1.371083451040164
5146,77,76.1819374646706,0.8180625353294033
908,51,48.14312414301402,2.8568758569859796
9427,39,36.93352001514315,2.066479984856848
3951,56,58.76951874917263,2.769518749172633
6146,33,32.10244288744239,0.8975571125576067
8887,43,47.26851826144207,4.268518261442068
6696,62,62.561250775859804,0.5612507758598042
4978,81,80.86489115106637,0.1351088489336263
6093,71,71.61369989542048,0.6136998954204813
8409,50,52.529850772745846,2.5298507727458457
927,41,41.02939738681724,0.029397386817237248
6144,44,43.66365795443484,0.3363420455651607
16,43,47.76309915958095,4.763099159580953
144,47,46.6624317556309,0.33756824436910193
2364,68,67.64789749629796,0.3521025037020422
130,43,45.193259956268065,2.193259956268065
1162,57,58.57254828684127,1.5725482868412684
7552,66,62.279726861178005,3.7202731388219945
6130,19,18.688924055247586,0.31107594475241385
4666,87,83.67061881792219,3.3293811820778103
5661,68,67.99001920027354,0.009980799726463374
6461,81,81.32321647533753,0.3232164753375315
1877,95,94.69503984644005,0.30496015355994643
2489,43,44.617793424462995,1.6177934244629952
5328,45,44.936356143426785,0.06364385657321492
9362,28,27.545725429517812,0.45427457048218756
1183,37,39.03200286882065,2.0320028688206477
6136,53,54.03209495431393,1.0320949543139335
6378,34,34.57989799862466,0.5798979986246593
1171,65,62.72606961586038,2.273930384139618
2183,83,82.13370047480777,0.8662995251922325
3372,60,59.46048606085115,0.539513939148847
8041,70,72.6317731056221,2.631773105622102
1860,84,84.01139401408824,0.011394014088239146
4861,54,54.475690182569316,0.4756901825693163
9256,81,78.13325325666018,2.8667467433398173
8346,65,64.45750536566624,0.5424946343337638
7348,81,82.7561715936012,1.756171593601195
4865,31,32.1123725230467,1.1123725230467016
9887,62,62.903187972593535,0.9031879725935354
6389,33,34.069181350558566,1.0691813505585657
3122,26,26.652826491198493,0.6528264911984927
388,58,61.034714140264015,3.0347141402640148
7786,94,92.38597061174694,1.6140293882530585
1033,75,76.79994010220946,1.7999401022094617
7853,69,68.65969335102984,0.34030664897015583
5419,30,31.328530031608107,1.328530031608107
932,67,66.06868430802915,0.9313156919708518
4020,50,51.05680943920102,1.056809439201018
692,73,70.84707854790668,2.1529214520933238
5299,43,42.59178491723442,0.4082150827655795
6659,61,62.368721527497385,1.3687215274973852
830,74,77.71777979044836,3.717779790448361
3499,57,58.543155383787905,1.543155383787905
2082,42,42.19793400995585,0.1979340099558513
9441,55,54.977945686537176,0.022054313462824382
45,71,70.59355214678395,0.4064478532160507
3940,51,47.563688904463625,3.436311095536375
5258,44,44.75184910289924,0.7518491028992429
8438,19,23.70494963776614,4.704949637766141
4320,80,78.14713299202211,1.852867007977892
2966,38,37.11477262410867,0.8852273758913327
3970,74,71.17090584571055,2.82909415428945
1188,55,54.010074889968145,0.9899251100318551
285,77,73.01935076312073,3.980649236879273
8874,31,29.509205887856137,1.4907941121438633
4160,38,38.87552382020172,0.875523820201721
3093,53,52.45951361713788,0.5404863828621203
4557,50,49.29225463508267,0.7077453649173293
4585,65,66.6779311117992,1.6779311117991966
4324,28,30.366229198972164,2.3662291989721638
5505,59,58.549342490569906,0.4506575094300942
7075,30,30.338555267469424,0.3385552674694239
3365,70,70.05024472552216,0.050244725522162526
8026,69,67.50309013699058,1.4969098630094209
3196,65,64.32537726282618,0.67462273717382
8811,97,96.0753275058275,0.9246724941724977
970,34,34.48831555997855,0.48831555997855247
3735,34,33.075080435406925,0.9249195645930754
926,79,78.6080084412331,0.39199155876690384
9497,79,76.32050350157853,2.6794964984214715
6452,56,53.423990791379765,2.576009208620235
8798,73,71.93111864871085,1.06888135128915
2852,41,41.573715909985864,0.5737159099858644
5181,64,63.72445147527408,0.2755485247259202
6724,60,58.4637813176572,1.536218682342799
9323,38,36.23308790643115,1.7669120935688483
7811,67,65.60993459764322,1.3900654023567824
4472,45,48.83480536433382,3.8348053643338176
5169,18,19.797240128063663,1.7972401280636632
4349,74,73.7261119664022,0.27388803359779956
7904,67,64.45440039483614,2.545599605163858
3627,30,28.217819336588395,1.782180663411605
1790,85,83.89628875093034,1.1037112490696614
8294,26,27.396541428747092,1.396541428747092
2060,51,48.46904289094073,2.5309571090592726
4014,74,70.95840877856288,3.041591221437116
1903,38,37.381750845608046,0.6182491543919539
5574,36,33.956441004568084,2.0435589954319155
6926,62,60.58530091948344,1.414699080516563
76,36,36.69358103504049,0.6935810350404878
2346,27,27.992033587859236,0.9920335878592361
5485,50,51.735312609876075,1.7353126098760754
431,95,95.84525138944875,0.8452513894487481
4587,35,36.603443977466256,1.6034439774662559
8100,52,50.573099390359275,1.4269006096407253
8458,28,30.623864791278947,2.6238647912789475
8157,38,36.81171757131758,1.1882824286824203
7894,58,56.631091102792396,1.3689088972076036
1554,40,39.73432367692133,0.2656763230786723
241,66,66.66592432097269,0.6659243209726924
784,54,51.274065820239436,2.7259341797605643
3067,59,58.7493438370041,0.2506561629959023
978,80,81.58112462113985,1.5811246211398498
2942,35,31.772896072033436,3.2271039279665636
5378,48,47.16933590044735,0.8306640995526493
4731,24,23.578080885282713,0.42191911471728716
1621,66,62.7279858151019,3.2720141848980973
2147,35,34.159243520906514,0.8407564790934856
1802,76,79.20679003716,3.2067900371600047
2096,71,70.49868372573133,0.5013162742686745
6075,25,25.167738652837308,0.1677386528373077
5246,37,37.881290607500226,0.881290607500226
1358,56,53.896805559879404,2.103194440120596
8064,62,61.34480365019568,0.6551963498043207
6051,74,76.56650225832857,2.566502258328569
8369,77,76.84729935927298,0.15270064072701928
6018,52,51.57240929501141,0.42759070498858875
9932,81,79.68632025101623,1.3136797489837733
8770,27,28.87820124447636,1.8782012444763616
7504,64,62.12913888154809,1.8708611184519128
1610,50,53.048476324175944,3.048476324175944
3097,44,45.436360778989645,1.4363607789896449
9772,40,41.814757385001194,1.8147573850011938
2416,67,67.41248064857707,0.41248064857707334
2018,72,71.46190846188556,0.5380915381144433
6019,66,66.22710826955239,0.22710826955238872
4126,68,69.60938193386556,1.6093819338655635
9803,46,48.94517779995737,2.9451777999573707
3247,33,31.879625114331052,1.120374885668948
